kennzahl,kategorie_oder_kontext,markt,wert,einheit,quelle_titel,quelle_url,jahr,datenqualitaet,notiz
E-Commerce-CVR nach Kategorie,Health and Wellbeing,UK,"3,31",%,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,Session-basiert; IRP-Händler (eher KMU)
E-Commerce-CVR nach Kategorie,Kitchen & Home Appliances,UK,"2,98",%,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,Session-basiert; IRP-Händler (eher KMU)
E-Commerce-CVR nach Kategorie,Pet Care,UK,"2,56",%,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,Session-basiert; IRP-Händler (eher KMU)
E-Commerce-CVR nach Kategorie,Sports and Recreation,UK,"2,11",%,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,Session-basiert; IRP-Händler (eher KMU)
E-Commerce-CVR nach Kategorie,Fashion Clothing & Accessories,UK,"1,86",%,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,Session-basiert; IRP-Händler (eher KMU)
E-Commerce-CVR nach Kategorie,Cars and Motorcycling,UK,"1,86",%,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,Session-basiert; IRP-Händler (eher KMU)
E-Commerce-CVR nach Kategorie,"Toys, Games & Collectables",UK,"1,64",%,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,Session-basiert; IRP-Händler (eher KMU)
E-Commerce-CVR nach Kategorie,Food & Drink,UK,"1,58",%,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,Session-basiert; IRP-Händler (eher KMU)
E-Commerce-CVR nach Kategorie,Baby & Child,UK,"0,57",%,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,Session-basiert; IRP-Händler (eher KMU)
Kanal-Kosten (CPA % vom Umsatz) UK,"Google PPC 11,15; E-Mail 0,88; AWIN 5,64; Bing 9,96; Facebook Paid 51,95",UK,"51,95 (Facebook Paid)",% vom Umsatz,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,"indirekter Beleg: Paid-Social-Traffic monetarisiert deutlich schlechter; Facebook Paid nur 0,37 % der Umsätze"
Umsatzanteil Affiliate-Kanal UK,"Affiliate Marketing 5 %; AWIN 4,51 % (Ø CPA 7,40 %)",UK,5,% vom Umsatz,IRP Commerce – AWIN Channel Performance Data August 2026,https://www.irpcommerce.com/en/gb/AWIN-Performance-Data/Channel-13.aspx,2026 (Aug),VERIFIED,
Shopify-CVR gesamt,2.800 Shopify-Shops,Global,"1,4 (Top 20 %: >3,2; Top 10 %: >4,7)",%,Littledata – Average ecommerce conversion rate (Shopify),https://www.littledata.io/average/ecommerce-conversion-rate-(all-devices),2023,VERIFIED,"Fashion 1,9 %; Food & Beverage 1,5 %"
Shopify-CVR Mobile vs. Desktop,2.800 Shopify-Shops,Global,"1,2 vs. 1,9",%,Littledata – Average ecommerce conversion rate (Shopify),https://www.littledata.io/average/ecommerce-conversion-rate-(all-devices),2023,VERIFIED,Mobile ≈ −37 % ggü. Desktop
CVR Desktop vs. Mobile,"Contentsquare Benchmark (99 Mrd. Sessions, 6.500+ Sites, Q4/2024–Q4/2025)",Global,"3,7 vs. 2,0",%,Shopify Blog – Ecommerce Conversion Rate (zitiert Dynamic Yield/Contentsquare),https://www.shopify.com/blog/ecommerce-conversion-rate,2026,THIRD-PARTY ESTIMATE,"via Shopify zitiert; Mobile = 69,9 % der Visits; CVR gesamt −5,1 % YoY (Contentsquare direkt)"
CVR Mobile (Statista via Capital One),"Mobile 2,3 %, 11,5 % unter Desktop",Global,"2,3",%,Capital One Shopping – Mobile eCommerce Statistics,https://capitaloneshopping.com/research/mobile-ecommerce-statistics/,2026,THIRD-PARTY ESTIMATE,
Amazon-Affiliate-CVR Amazon.com,"Geniuslink-Kunden, >400K Klicks, ≈$40K Provision, Q1 2022",US,"11,10",% (Klick → Bestellung lt. Amazon-Report),Geniuslink – Under- or over-performing? EPC & conversion rates (Q1 2022),https://geniuslink.com/blog/under-or-over-performing-epc-conversion-rates/,2022,VERIFIED,"Anbieter-Primärdaten; alle Retailer Ø 2,3 %"
Amazon-Affiliate-CVR alle 17 Amazon-Programme,Geniuslink Q1 2022,Global,"6,7",%,Geniuslink – Under- or over-performing? EPC & conversion rates (Q1 2022),https://geniuslink.com/blog/under-or-over-performing-epc-conversion-rates/,2022,VERIFIED,"Spanne 0,83 % (BR) bis 11,1 % (US)"
Amazon-Affiliate-CVR Amazon.de,Geniuslink Q1 2022,DE,"5,94",%,Geniuslink – Under- or over-performing? EPC & conversion rates (Q1 2022),https://geniuslink.com/blog/under-or-over-performing-epc-conversion-rates/,2022,VERIFIED,"Amazon.ca 7,96 %; Amazon.co.jp 6,21 %"
Amazon-Affiliate-CVR 'Benchmark',"Geniuslink-Blog; Case 3,2 % → 7,1 %",US,4–8,%,Geniuslink – 13 Proven Tactics to Increase Amazon Affiliate Revenue,https://geniuslink.com/blog/13-proven-tactics-to-increase-amazon-affiliate-revenue/,2026,CLAIMED,Werbeaussage eines Link-Tools
Amazon-CVR Social-Traffic (Case),"Fitness-Creator, Start-CVR vor Optimierung; EPC $0,04 → $0,22",US,"0,5",%,Geniuslink – How to Promote Amazon Affiliate Links on Social Media,https://geniuslink.com/blog/promote-amazon-affiliate-links-on-social-media/,2026,CLAIMED,Einzelfall; Mobile-Deep-Link +40 % CVR
Mobile App-Deep-Linking Uplift,Geniuslink-Aussage,Global,"7,9×",CVR-Faktor,Geniuslink – 13 Proven Tactics to Increase Amazon Affiliate Revenue,https://geniuslink.com/blog/13-proven-tactics-to-increase-amazon-affiliate-revenue/,2026,CLAIMED,Hinweis auf In-App-Browser-Problem bei Social-Traffic
Amazon Cookie / Halo-Mechanik,24-h-Session ab Klick; Artikel im Warenkorb bis 89 Tage; ALLE qualifizierten Käufe der Session provisionspflichtig,US/DE,24 h / 89 Tage,Zeit,Amazon Associates – Program Policies (US),https://affiliate-program.amazon.com/help/operating/policies,2026,VERIFIED,Halo-Anteil (nicht verlinkte Produkte) öffentlich NICHT beziffert
Affiliate-Netzwerk-CVR/EPC nach Kategorie (Awin/CJ/Impact/Rakuten),Awin-Merchant-KPIs nur nach Login,–,n/a,%,–,,–,UNKNOWN,Datenlücke
AOV gesamt,"Dynamic Yield, 12 Monate",Global,192,USD,Dynamic Yield XP² – Average order value benchmarks,https://marketing.dynamicyield.com/benchmarks/average-order-value/,2025–2026,VERIFIED,Datenqualitäts-Hinweis: Juli-Werte mit −127 bis −150 % (mathematisch unmöglich) → Datenfehler im Dashboard
AOV nach Region,EMEA 219 / Americas 159 / APAC 120,EMEA/Americas,219 / 159,USD,Dynamic Yield XP² – Average order value benchmarks,https://marketing.dynamicyield.com/benchmarks/average-order-value/,2025–2026,VERIFIED,
AOV nach Gerät,Desktop 265 / Mobile 169 / Tablet 164,Global,169 (Mobile),USD,Dynamic Yield XP² – Average order value benchmarks,https://marketing.dynamicyield.com/benchmarks/average-order-value/,2025–2026,VERIFIED,Mobile ≈ −36 % ggü. Desktop
AOV nach Kategorie,Luxury & Jewelry (12-M-Ø),Global,426,USD,Dynamic Yield XP² – Average order value benchmarks,https://marketing.dynamicyield.com/benchmarks/average-order-value/,2026,VERIFIED,Enterprise-Marken → eher hoch; Werte mit Vorsicht
AOV nach Kategorie,"Fashion, Accessories & Apparel (Juni)",Global,303,USD,Dynamic Yield XP² – Average order value benchmarks,https://marketing.dynamicyield.com/benchmarks/average-order-value/,2026,VERIFIED,Enterprise-Marken → eher hoch; Werte mit Vorsicht
AOV nach Kategorie,Home & Furniture (Juni),Global,288,USD,Dynamic Yield XP² – Average order value benchmarks,https://marketing.dynamicyield.com/benchmarks/average-order-value/,2026,VERIFIED,Enterprise-Marken → eher hoch; Werte mit Vorsicht
AOV nach Kategorie,Consumer Goods (Juni),Global,247,USD,Dynamic Yield XP² – Average order value benchmarks,https://marketing.dynamicyield.com/benchmarks/average-order-value/,2026,VERIFIED,Enterprise-Marken → eher hoch; Werte mit Vorsicht
AOV nach Kategorie,Multi-Brand Retail (Juni),Global,121,USD,Dynamic Yield XP² – Average order value benchmarks,https://marketing.dynamicyield.com/benchmarks/average-order-value/,2026,VERIFIED,Enterprise-Marken → eher hoch; Werte mit Vorsicht
AOV nach Kategorie,Food & Beverage (Juni),Global,96,USD,Dynamic Yield XP² – Average order value benchmarks,https://marketing.dynamicyield.com/benchmarks/average-order-value/,2026,VERIFIED,Enterprise-Marken → eher hoch; Werte mit Vorsicht
AOV nach Kategorie,Beauty & Personal Care (Juni),Global,78,USD,Dynamic Yield XP² – Average order value benchmarks,https://marketing.dynamicyield.com/benchmarks/average-order-value/,2026,VERIFIED,Enterprise-Marken → eher hoch; Werte mit Vorsicht
AOV nach Kategorie,Pet Care (12-M-Ø; Juni 58),Global,62,USD,Dynamic Yield XP² – Average order value benchmarks,https://marketing.dynamicyield.com/benchmarks/average-order-value/,2026,VERIFIED,Enterprise-Marken → eher hoch; Werte mit Vorsicht
AOV gesamt UK,"IRP-Händler; Ø Artikelpreis £66,44",UK,"129,23 (Aug 2026; Vorjahr 121,59)",GBP,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026,VERIFIED,inkl. MwSt.
AOV nach Kategorie,Fashion Clothing & Accessories,UK,"78,24",GBP,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,inkl. MwSt.
AOV nach Kategorie,Health and Wellbeing,UK,"48,78",GBP,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,inkl. MwSt.
AOV nach Kategorie,Kitchen & Home Appliances,UK,"59,05",GBP,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,inkl. MwSt.
AOV nach Kategorie,Pet Care,UK,"81,71",GBP,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,inkl. MwSt.
AOV nach Kategorie,Sports and Recreation,UK,"100,74",GBP,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,inkl. MwSt.
AOV nach Kategorie,Food & Drink,UK,"118,93",GBP,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,inkl. MwSt.
AOV nach Kategorie,"Toys, Games & Collectables",UK,"62,36",GBP,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,inkl. MwSt.
AOV nach Kategorie,Arts and Crafts,UK,"119,78",GBP,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,inkl. MwSt.
AOV nach Kategorie,Cars and Motorcycling,UK,"264,80",GBP,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,inkl. MwSt.
AOV nach Kategorie,Baby & Child,UK,"855,57",GBP,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,inkl. MwSt.
AOV Shopify / E-Commerce gesamt,"2.800 Shops; Top 20 % >$192, Top 10 % >$311",Global,85 (Shopify) / 101 (gesamt),USD,Littledata – Average website performance benchmarks,https://www.littledata.io/average-website-performance,2023,VERIFIED,
AOV Mobile vs. Desktop,"Mobile $163,50 (−35,2 %); Tablet $161,17",US/Global,"163,50",USD,Capital One Shopping – Mobile eCommerce Statistics,https://capitaloneshopping.com/research/mobile-ecommerce-statistics/,2026,THIRD-PARTY ESTIMATE,
Amazon Ø Ausgaben pro Kunde und Jahr,kein AOV pro Bestellung verfügbar,US,3.554,USD/Jahr,Capital One Shopping – Amazon Statistics,https://capitaloneshopping.com/research/amazon-statistics/,2025,THIRD-PARTY ESTIMATE,Amazon-AOV pro Bestellung: Datenlücke
Amazon AOV pro Bestellung,keine belastbare öffentliche Quelle,US/DE,n/a,USD,–,,–,UNKNOWN,Datenlücke
AOV Deutschland nach Kategorie,keine frei zugängliche aktuelle Quelle gefunden,DE,n/a,EUR,–,,–,UNKNOWN,Proxy: DY EMEA $219
Retourenquote gesamt (Handel),"NRF/Happy Returns; 2.006 Konsumenten + 358 Händler (>$500 Mio. Umsatz), Sommer 2025",US,"15,8",% des Umsatzes,NRF/Happy Returns – Consumers expected to return nearly $850 billion in 2025,https://nrf.com/media-center/press-releases/consumers-expected-to-return-nearly-850-billion-in-merchandise-in-2025,2025,VERIFIED,"Retouren gesamt $849,9 Mrd."
Retourenquote Online,NRF/Happy Returns 2025,US,"19,3",% des Online-Umsatzes,NRF/Happy Returns – Consumers expected to return nearly $850 billion in 2025,https://nrf.com/media-center/press-releases/consumers-expected-to-return-nearly-850-billion-in-merchandise-in-2025,2025,VERIFIED,9 % aller Retouren betrügerisch
Retourenquote gesamt (Handel),"NRF/Happy Returns; 2.007 Konsumenten + 249 Händler, Herbst 2024",US,"16,9",% des Umsatzes,NRF/Happy Returns – 2024 Retail Returns total $890 billion (Pressemitteilung),https://nrf.com/media-center/press-releases/nrf-and-happy-returns-report-2024-retail-returns-total-890-billion,2024,VERIFIED,$890 Mrd.; Holiday-Retouren +17 % über Jahresschnitt
Retourenquote Online-Bekleidung,"Coresight, 100 Entscheider US-Apparel, März 2023",US,"24,4",% der Online-Bestellungen,Coresight Research – The True Cost of Apparel Returns (2023),https://coresight.com/research/the-true-cost-of-apparel-returns-alarming-return-rates-require-loss-minimization-solutions/,2023,VERIFIED,"NRF-Online-Ø damals 16,5 %"
Anteil Konsumenten mit Online-Retoure,Bekleidung,US,26,% der Konsumenten,Capital One Shopping – Average Retail Return Rate,https://capitaloneshopping.com/research/average-retail-return-rate/,2025,THIRD-PARTY ESTIMATE,"zitiert NRF/Appriss – KEINE Retourenquote (Anteil Käufer, die retournierten)"
Anteil Konsumenten mit Online-Retoure,Schuhe,US,18,% der Konsumenten,Capital One Shopping – Average Retail Return Rate,https://capitaloneshopping.com/research/average-retail-return-rate/,2025,THIRD-PARTY ESTIMATE,"zitiert NRF/Appriss – KEINE Retourenquote (Anteil Käufer, die retournierten)"
Anteil Konsumenten mit Online-Retoure,Accessoires,US,13,% der Konsumenten,Capital One Shopping – Average Retail Return Rate,https://capitaloneshopping.com/research/average-retail-return-rate/,2025,THIRD-PARTY ESTIMATE,"zitiert NRF/Appriss – KEINE Retourenquote (Anteil Käufer, die retournierten)"
Anteil Konsumenten mit Online-Retoure,Food & Beverage,US,12,% der Konsumenten,Capital One Shopping – Average Retail Return Rate,https://capitaloneshopping.com/research/average-retail-return-rate/,2025,THIRD-PARTY ESTIMATE,"zitiert NRF/Appriss – KEINE Retourenquote (Anteil Käufer, die retournierten)"
Anteil Konsumenten mit Online-Retoure,Elektronik,US,11,% der Konsumenten,Capital One Shopping – Average Retail Return Rate,https://capitaloneshopping.com/research/average-retail-return-rate/,2025,THIRD-PARTY ESTIMATE,"zitiert NRF/Appriss – KEINE Retourenquote (Anteil Käufer, die retournierten)"
Anteil Konsumenten mit Online-Retoure,Kosmetik,US,11,% der Konsumenten,Capital One Shopping – Average Retail Return Rate,https://capitaloneshopping.com/research/average-retail-return-rate/,2025,THIRD-PARTY ESTIMATE,"zitiert NRF/Appriss – KEINE Retourenquote (Anteil Käufer, die retournierten)"
Anteil Konsumenten mit Online-Retoure,Home & Möbel,US,9,% der Konsumenten,Capital One Shopping – Average Retail Return Rate,https://capitaloneshopping.com/research/average-retail-return-rate/,2025,THIRD-PARTY ESTIMATE,"zitiert NRF/Appriss – KEINE Retourenquote (Anteil Käufer, die retournierten)"
Retourenquote nach Kategorie (Spanne),Bekleidung (kanalabhängig),US,15–40,% des Umsatzes,Capital One Shopping – Average Retail Return Rate,https://capitaloneshopping.com/research/average-retail-return-rate/,2025,THIRD-PARTY ESTIMATE,zitiert NRF/Appriss; Primärbericht nicht geprüft
Retourenquote nach Kategorie (Spanne),Home/Hardware,US,5–15,% des Umsatzes,Capital One Shopping – Average Retail Return Rate,https://capitaloneshopping.com/research/average-retail-return-rate/,2025,THIRD-PARTY ESTIMATE,zitiert NRF/Appriss; Primärbericht nicht geprüft
Retourenquote nach Kategorie (Spanne),Consumer Electronics,US,5–10,% des Umsatzes,Capital One Shopping – Average Retail Return Rate,https://capitaloneshopping.com/research/average-retail-return-rate/,2025,THIRD-PARTY ESTIMATE,zitiert NRF/Appriss; Primärbericht nicht geprüft
Retourenquote nach Kategorie (Spanne),Beauty/Health,US,2–5,% des Umsatzes,Capital One Shopping – Average Retail Return Rate,https://capitaloneshopping.com/research/average-retail-return-rate/,2025,THIRD-PARTY ESTIMATE,zitiert NRF/Appriss; Primärbericht nicht geprüft
Retourenquote Pakete E-Commerce,"Europäischer Retourentacho, n=411 Händler, Bezugsjahr 2021",DE,"24,2",% der Sendungen,Uni Bamberg Forschungsgruppe Retourenmanagement – Ergebnisse des Europäischen Retourentachos (07.09.2022),https://www.retourenforschung.de/info-ergebnisse-des-europaeischen-retourentachos-veroeffentlicht.html,2021,VERIFIED,"≈530 Mio. Retourensendungen, ≈1,3 Mrd. Artikel; DE = 'Retourenchampion' Europas"
Fashion-Anteil an Retouren,Europäischer Retourentacho,DE,83 (Sendungen) / 91 (Artikel),%,Uni Bamberg Forschungsgruppe Retourenmanagement – Ergebnisse des Europäischen Retourentachos (07.09.2022),https://www.retourenforschung.de/info-ergebnisse-des-europaeischen-retourentachos-veroeffentlicht.html,2021,VERIFIED,"Kosten: €6,95 je Sendung, €2,85 je Artikel"
Retourenquote Pakete / Artikel,Retourentacho 2018/2019,DE,"16,3 / 12,1",%,Uni Bamberg – Retourentacho 2018/2019 ausgewertet,https://www.retourenforschung.de/info-retourentacho2019-ausgewertet.html,2018,VERIFIED,"≈280 Mio. Pakete, 487 Mio. Artikel; €19,51 je Sendung"
"Retourenquote nach Warengruppe (Artikelebene, Kauf auf Rechnung)","Fashion; Paketebene 55,65 %",DE,"45,87",% der Artikel,Uni Bamberg – Enzyklopädie: Statistiken Retouren Deutschland,https://www.retourenforschung.de/definition_statistiken-retouren-deutschland.html,"ca. 2012 (Erhebung, 302 Versender)",VERIFIED,"alt, aber einzige frei zugängliche DE-Kategoriedaten; Fashion/Schuhe teils 70–80 %"
"Retourenquote nach Warengruppe (Artikelebene, Kauf auf Rechnung)","Unterhaltungselektronik; Paketebene 18,60 %",DE,"14,35",% der Artikel,Uni Bamberg – Enzyklopädie: Statistiken Retouren Deutschland,https://www.retourenforschung.de/definition_statistiken-retouren-deutschland.html,"ca. 2012 (Erhebung, 302 Versender)",VERIFIED,"alt, aber einzige frei zugängliche DE-Kategoriedaten; Fashion/Schuhe teils 70–80 %"
"Retourenquote nach Warengruppe (Artikelebene, Kauf auf Rechnung)","Bücher/Medien; Paketebene 11,45 %",DE,"5,83",% der Artikel,Uni Bamberg – Enzyklopädie: Statistiken Retouren Deutschland,https://www.retourenforschung.de/definition_statistiken-retouren-deutschland.html,"ca. 2012 (Erhebung, 302 Versender)",VERIFIED,"alt, aber einzige frei zugängliche DE-Kategoriedaten; Fashion/Schuhe teils 70–80 %"
Amazon zieht Retouren/Stornos von Provision ab,"Bestellungen mit eingeleiteter Stornierung, Rückgabe oder Rückerstattung sind keine qualifizierten Käufe",US,100 % Provisionsverlust je Retoure,–,Amazon Associates – Program Policies (US),https://affiliate-program.amazon.com/help/operating/policies,2026,VERIFIED,
Amazon zieht Retouren/Stornos von Provision ab,"'Produktbestellungen, bei denen eine Stornierung, Rückgabe oder Rückerstattung eingeleitet wurde' ausgeschlossen",DE,100 % Provisionsverlust je Retoure,–,Amazon PartnerNet – Programmrichtlinien (DE),https://partnernet.amazon.de/help/operating/policies,2026,VERIFIED,
Affiliate-Stornoquote (Awin/Adcell),Programm-KPIs nur nach Login,DE/UK,n/a,%,–,,–,UNKNOWN,Datenlücke
Retourenquoten UK nach Kategorie,keine frei zugängliche Quelle gefunden,UK,n/a,%,–,,–,UNKNOWN,Datenlücke
LTK Umsatz über Creator,Unternehmensangabe,Global,>6 Mrd.,USD Umsatz/Jahr,LTK – Unternehmensseite,https://company.shopltk.com/,2026,CLAIMED,44 Mio.+ monatl. Shopper; ~1.100 'LTK-Millionäre'; 8.000 Retailer
LTK Auszahlungen an Creator (kumuliert),Unternehmensangabe,Global,>3 Mrd.,USD,LTK – Unternehmensseite,https://company.shopltk.com/,2026,CLAIMED,Press-Seite (älter): >130 Creator ≥$1 Mio.
Amazon-EPC Amazon.com,Geniuslink Q1 2022,US,"0,10–0,25",USD/Klick,Geniuslink – Under- or over-performing? EPC & conversion rates (Q1 2022),https://geniuslink.com/blog/under-or-over-performing-epc-conversion-rates/,2022,VERIFIED,"Amazon aggregiert $0,05–0,10; Amazon.ca $0,17; Amazon.com.br $0,011"
Amazon-EPC Ø / Median,"Geniuslink Q1 2018, >2 Mio. Klicks, $320K Provision, 12 Kunden",Global,"0,05 / 0,033",USD/Klick,Geniuslink – Amazon EPC improvement & ROI (Q1 2018),https://geniuslink.com/blog/geniuslink-amazon-epc-improvement-roi/,2018,VERIFIED,"Spanne $0,003–0,116; Heimatland $0,111 vs. international $0,031"
Amazon-EPC 'typisch',Geniuslink-Aussage,Global,"0,03–0,10",USD/Klick,Geniuslink – 13 Proven Tactics to Increase Amazon Affiliate Revenue,https://geniuslink.com/blog/13-proven-tactics-to-increase-amazon-affiliate-revenue/,2026,CLAIMED,"Benchmark $0,05"
Einkommen Amazon-Influencer auf IG,"Creator-Blog, unbelegt",US,500–5.000,USD/Monat,CreatorFlow – How Amazon Influencers Earn $5K/Month on Instagram,https://creatorflow.so/blog/amazon-influencer-scale-instagram-commissions/,2026,CLAIMED,Survivorship-Bias
ShopMy / Amazon Influencer Program EPC,keine öffentlich zugänglichen Benchmarks,–,n/a,–,–,,–,UNKNOWN,Datenlücke
Pinterest: Kauf aufgrund von Marken-Pins,wöchentliche US-Pinner,US,85,%,Pinterest Business – Why Pinterest,https://business.pinterest.com/why-pinterest/,o. J.,CLAIMED,Plattform-Eigenstudie
Pinterest: inspiriert vom Shopping-Erlebnis,wöchentliche Pinner; 96 % Top-Suchen unbranded,Global,80,%,Pinterest Business – Audience,https://business.pinterest.com/audience/,o. J.,CLAIMED,640 Mio. MAU; 70 % Frauen
Pinterest: Nutzung zum Entdecken neuer Marken,wöchentliche Nutzer (Metricool zitiert Pinterest),Global,46,%,"Metricool – Social Media Study 2026 (39,8 Mio. Posts)",https://metricool.com/wp-content/uploads/Social-Media-Study-2026-EN.pdf,2025,CLAIMED,>570 Mio. MAU 2025
Pinterest 'weekly Pinners 7× more likely to purchase',Primärquelle nicht gefunden/geprüft,–,7×,Faktor,–,,–,UNKNOWN,nicht verwenden ohne Primärbeleg
"Nutzer, die Plattform für Marken-/Produktrecherche nutzen",Instagram,Global,"62,8",% der Nutzer,Capital One Shopping – Social Media Shopping Statistics,https://capitaloneshopping.com/research/social-media-shopping-statistics/,2026,THIRD-PARTY ESTIMATE,zitiert Statista 2026
"Nutzer, die Plattform für Marken-/Produktrecherche nutzen",TikTok,Global,"56,2",% der Nutzer,Capital One Shopping – Social Media Shopping Statistics,https://capitaloneshopping.com/research/social-media-shopping-statistics/,2026,THIRD-PARTY ESTIMATE,zitiert Statista 2026
"Nutzer, die Plattform für Marken-/Produktrecherche nutzen",Facebook,Global,"53,0",% der Nutzer,Capital One Shopping – Social Media Shopping Statistics,https://capitaloneshopping.com/research/social-media-shopping-statistics/,2026,THIRD-PARTY ESTIMATE,zitiert Statista 2026
"Nutzer, die Plattform für Marken-/Produktrecherche nutzen",X,Global,"38,1",% der Nutzer,Capital One Shopping – Social Media Shopping Statistics,https://capitaloneshopping.com/research/social-media-shopping-statistics/,2026,THIRD-PARTY ESTIMATE,zitiert Statista 2026
"Nutzer, die Plattform für Marken-/Produktrecherche nutzen",Pinterest,Global,"36,1",% der Nutzer,Capital One Shopping – Social Media Shopping Statistics,https://capitaloneshopping.com/research/social-media-shopping-statistics/,2026,THIRD-PARTY ESTIMATE,zitiert Statista 2026
Direktkauf auf Instagram,"US-Konsumenten; 4,6 % kaufen monatlich",US,29,% der Konsumenten,Capital One Shopping – Instagram Shopping Statistics,https://capitaloneshopping.com/research/instagram-shopping-statistics/,2023,THIRD-PARTY ESTIMATE,zitiert PYMNTS (Mai 2023)
Instagram-Nutzer shoppen wöchentlich,ursprünglich Facebook-IQ-Umfrage,Global,44,%,Capital One Shopping – Instagram Shopping Statistics,https://capitaloneshopping.com/research/instagram-shopping-statistics/,älter (≈2019),CLAIMED,Plattform-Eigenstudie; 87 % 'took action'; 130 Mio. tippen monatlich auf Shopping-Posts
Kauf nach Influencer-Post,US-Digitalkonsumenten (Pew lt. Capital One),US,30,%,Capital One Shopping – Social Media Shopping Statistics,https://capitaloneshopping.com/research/social-media-shopping-statistics/,2026,THIRD-PARTY ESTIMATE,Primärquelle nicht geprüft
TikTok Social-Commerce-Umsatz,Metricool-Studie,Global,>26 Mrd. (verdoppelt),USD,"Metricool – Social Media Study 2026 (39,8 Mio. Posts)",https://metricool.com/wp-content/uploads/Social-Media-Study-2026-EN.pdf,2025,THIRD-PARTY ESTIMATE,
MODELL: Keyword-Kommentare pro View,Reel mit 'Kommentiere LINK'-CTA,alle,"Cons 0,2 % | Base 0,5 % | Strong 1,0 % | Exc 2,0 %",% der Views,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"Organische Kommentarbasis 0,11 % (Metricool) bis 0,37–0,6 % (Socialinsider); Praxisspanne mit CTA 0,5–2 % (CreatorFlow, unbelegt); DM-Automation +40–150 % Kommentare (HypeAuditor, CLAIMED)"
MODELL: DM zugestellt & geöffnet,Comment-to-DM-Automation,alle,Cons 70 % | Base 85 % | Strong 90 % | Exc 92 %,% der Kommentierenden,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,"Tool-Angaben 70–92 % (CommuniPass/Inrō, CLAIMED)"
MODELL: Link-Klick aus DM,Comment-to-DM-Automation,alle,Cons 15 % | Base 25 % | Strong 30 % | Exc 35 %,% der geöffneten DMs,Abgeleitet aus Benchmarks dieser Datei,,2026,MODEL ASSUMPTION,Praxisspannen 12–30 % bzw. 18–35 %; Storefront-Case 28 % (alle THIRD-PARTY/CLAIMED)
